iter	NDCG:type=Base
0	0.7162981402
1	0.7248155833
2	0.7798549543
3	0.78441501
4	0.7846858422
5	0.785701103
6	0.7856876989
7	0.7857762746
8	0.7858275084
9	0.7884382108
10	0.7882879727
11	0.7884315903
12	0.7890297466
13	0.7888165333
14	0.7888264777
15	0.7888324134
16	0.788814298
17	0.7888038739
18	0.7888422943
19	0.7889040817
20	0.789200653
21	0.7892948375
22	0.7893208006
23	0.7890769761
24	0.789065438
25	0.7893565907
26	0.7893305172
27	0.7891658298
28	0.7892601844
29	0.7890871798
30	0.7891953864
31	0.7892563473
32	0.7893548938
33	0.7893419614
34	0.789238603
35	0.7891771296
36	0.7891940001
37	0.7892774916
38	0.7892942353
39	0.7893281193
40	0.7893213847
41	0.7892346813
42	0.7892834043
43	0.7893265699
44	0.7894545425
45	0.7895490232
46	0.7894177783
47	0.7894691468
48	0.7894928076
49	0.789480579
50	0.7894034298
51	0.7893571519
52	0.7894433168
53	0.7894715749
54	0.7894596039
55	0.7894824836
56	0.7895351857
57	0.7896145644
58	0.7896296772
59	0.7895624939
60	0.7895983554
61	0.7896591165
62	0.7896647448
63	0.7897005985
64	0.7896914287
65	0.7896804033
66	0.7896653092
67	0.7896990779
68	0.7897217007
69	0.7897041426
70	0.789708249
71	0.7897518583
72	0.7897762803
73	0.7897962191
74	0.789786769
75	0.7897594882
76	0.7897716558
77	0.7897462286
78	0.7897303233
79	0.7897343421
80	0.7897675319
81	0.7898307342
82	0.7897882585
83	0.789806419
84	0.7898031899
85	0.7898461778
86	0.7898258317
87	0.7897818924
88	0.78977957
89	0.7897920022
90	0.7897445846
91	0.7898278775
92	0.7898978803
93	0.7898297148
94	0.7898950492
95	0.789862122
96	0.7898512504
97	0.7900618806
98	0.790008157
99	0.7901448107
100	0.7902058475
101	0.7902503089
102	0.7904036889
103	0.7903946246
104	0.7903475526
105	0.7904073011
106	0.790361034
107	0.7902958705
108	0.7902240227
109	0.7902501301
110	0.7902141397
111	0.7902509294
112	0.7902165444
113	0.7901957352
114	0.7901550544
115	0.7900935657
116	0.7901548037
117	0.790171126
118	0.7901998409
119	0.7902647116
120	0.7902687016
121	0.7902238273
122	0.790221496
123	0.7902559636
124	0.7901528315
125	0.790136058
126	0.7901793585
127	0.7901062201
128	0.7900982317
129	0.7901223021
130	0.7900212382
131	0.7899919659
132	0.7900438666
133	0.7900475602
134	0.7902776554
135	0.7902381972
